public.ai_company_memory | admin          | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | admin          | own                        | S=1 I=1 U=1 D=1
public.ai_company_memory | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.ai_company_memory | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.ai_company_memory | member         | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | member         | own                        | S=1 I=1 U=1 D=1
public.ai_company_memory | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | outsider       | own                        | S=0 I=0 U=0 D=0
public.ai_company_memory | owner          | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | owner          | own                        | S=1 I=1 U=1 D=1
public.ai_company_memory | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | platform_admin | own                        | S=0 I=0 U=0 D=0
public.ai_company_memory | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.ai_company_memory | viewer         | own                        | S=1 I=0 U=0 D=0
public.announcement_reads | admin          | (no probe)                 | rls=1 policies=1
public.announcement_reads | foreign_owner  | (no probe)                 | rls=1 policies=1
public.announcement_reads | member         | (no probe)                 | rls=1 policies=1
public.announcement_reads | outsider       | (no probe)                 | rls=1 policies=1
public.announcement_reads | owner          | (no probe)                 | rls=1 policies=1
public.announcement_reads | platform_admin | (no probe)                 | rls=1 policies=1
public.announcement_reads | viewer         | (no probe)                 | rls=1 policies=1
public.announcements | admin          | foreign                    | S=0 I=0 U=0 D=0
public.announcements | admin          | own                        | S=1 I=1 U=1 D=1
public.announcements | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.announcements | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.announcements | member         | foreign                    | S=0 I=0 U=0 D=0
public.announcements | member         | own                        | S=1 I=0 U=0 D=0
public.announcements | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.announcements | outsider       | own                        | S=0 I=0 U=0 D=0
public.announcements | owner          | foreign                    | S=0 I=0 U=0 D=0
public.announcements | owner          | own                        | S=1 I=1 U=1 D=1
public.announcements | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.announcements | platform_admin | own                        | S=0 I=0 U=0 D=0
public.announcements | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.announcements | viewer         | own                        | S=1 I=0 U=0 D=0
public.attendance_days | admin          | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | admin          | own                        | S=1 I=1 U=1 D=1
public.attendance_days | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.attendance_days | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.attendance_days | member         | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | member         | own                        | S=1 I=1 U=1 D=0
public.attendance_days | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | outsider       | own                        | S=0 I=0 U=0 D=0
public.attendance_days | owner          | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | owner          | own                        | S=1 I=1 U=1 D=1
public.attendance_days | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | platform_admin | own                        | S=0 I=0 U=0 D=0
public.attendance_days | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.attendance_days | viewer         | own                        | S=1 I=0 U=0 D=0
public.audit_log | admin          | foreign:clients            | S=0 I=0 U=0 D=0
public.audit_log | admin          | foreign:employee_compensation | S=0 I=0 U=0 D=0
public.audit_log | admin          | foreign:null               | S=0 I=0 U=0 D=0
public.audit_log | admin          | foreign:organization       | S=0 I=0 U=0 D=0
public.audit_log | admin          | own:clients                | S=1 I=0 U=0 D=0
public.audit_log | admin          | own:employee_compensation  | S=1 I=0 U=0 D=0
public.audit_log | admin          | own:null                   | S=1 I=0 U=0 D=0
public.audit_log | admin          | own:organization           | S=1 I=0 U=0 D=0
